id,Hardness
16881,5.7486625
16882,3.2610574
16883,5.7486625
16884,2.933456
16885,5.7486625
16886,5.7486625
16887,2.933456
16888,5.7486625
16889,5.7486625
16890,5.7486625
16891,5.7486625
16892,2.933456
16893,5.7486625
16894,2.933456
16895,2.933456
16896,5.7486625
16897,5.7486625
16898,2.933456
16899,2.933456
16900,5.7486625
16901,5.7486625
16902,5.7486625
16903,2.933456
16904,2.933456
16905,2.933456
16906,5.7486625
16907,5.7486625
16908,2.933456
16909,2.933456
16910,2.933456
16911,2.933456
16912,2.933456
16913,5.7486625
16914,5.7486625
16915,5.7486625
16916,5.7486625
16917,5.7486625
16918,5.7486625
16919,2.933456
16920,4.7777543
16921,2.933456
16922,5.7486625
16923,5.7486625
16924,5.7486625
16925,5.7486625
16926,2.933456
16927,5.7486625
16928,2.933456
16929,5.7486625
16930,2.933456
16931,5.7486625
16932,5.7486625
16933,5.7486625
16934,3.0510948
16935,5.7486625
16936,3.3704185
16937,5.7486625
16938,5.7486625
16939,5.7486625
16940,5.7486625
16941,5.7486625
16942,5.7486625
16943,5.7486625
16944,5.7486625
16945,5.7486625
16946,5.7486625
16947,5.7486625
16948,5.7486625
16949,3.9699836
16950,3.8134022
16951,5.7486625
16952,2.933456
16953,2.933456
16954,5.7486625
16955,5.7486625
16956,5.7486625
16957,2.933456
16958,2.933456
16959,2.933456
16960,5.7486625
16961,2.933456
16962,3.1050515
16963,5.7486625
16964,2.933456
16965,5.7486625
16966,5.7486625
16967,5.7486625
16968,5.7486625
16969,5.7486625
16970,5.7486625
16971,5.7486625
16972,5.7486625
16973,5.7486625
16974,2.932388
16975,5.7486625
16976,2.933456
16977,5.7486625
16978,2.933456
16979,5.7486625
16980,5.7486625
16981,2.933456
16982,5.7486625
16983,5.7486625
16984,2.933456
16985,5.7486625
16986,5.7486625
16987,5.7486625
16988,2.933456
16989,2.933456
16990,5.7486625
16991,2.933456
16992,5.7486625
16993,5.7486625
16994,5.7486625
16995,5.7486625
16996,5.7486625
16997,2.933456
16998,4.2097597
16999,5.7486625
17000,2.933456
17001,2.933456
17002,5.7486625
17003,5.7486625
17004,5.7486625
17005,2.933456
17006,5.7486625
17007,2.933456
17008,2.933456
17009,5.7486625
17010,5.7486625
17011,2.933456
17012,2.933456
17013,2.933456
17014,5.7486625
17015,5.7486625
17016,5.7486625
17017,5.645705
17018,2.933456
17019,5.171143
17020,5.7486625
17021,5.7486625
17022,5.7486625
17023,5.7486625
17024,2.933456
17025,5.7486625
17026,2.933456
17027,2.933456
17028,2.933456
17029,5.7486625
17030,2.933456
17031,5.105358
17032,2.933456
17033,5.7486625
17034,2.933456
17035,5.7486625
17036,5.7486625
17037,2.933456
17038,5.7486625
17039,2.933456
17040,2.933456
17041,5.7486625
17042,5.7486625
17043,5.7486625
17044,2.933456
17045,2.933456
17046,5.7486625
17047,5.7486625
17048,2.933456
17049,5.7486625
17050,5.7486625
17051,5.7486625
17052,5.7486625
17053,2.933456
17054,5.7486625
17055,5.7486625
17056,5.7486625
17057,5.7486625
17058,2.933456
17059,2.933456
17060,5.7486625
17061,5.7486625
17062,5.7486625
17063,5.7486625
17064,5.7486625
17065,2.933456
17066,2.933456
17067,5.7486625
17068,5.7486625
17069,2.933456
17070,5.7486625
17071,5.7486625
17072,5.7486625
17073,5.7486625
17074,5.7486625
17075,5.7486625
17076,5.7486625
17077,2.933456
17078,2.933456
17079,5.7486625
17080,2.933456
17081,3.4578164
17082,5.7486625
17083,2.933456
17084,2.933456
17085,3.3154666
17086,2.933456
17087,5.7486625
17088,3.0558307
17089,2.933456
17090,5.7486625
17091,5.7486625
17092,3.2769372
17093,2.933456
17094,5.7486625
17095,2.933456
17096,2.933456
17097,5.7486625
17098,5.7486625
17099,2.933456
17100,2.933456
17101,2.933456
17102,5.7486625
17103,5.7486625
17104,2.933456
17105,5.297924
17106,5.7486625
17107,5.7486625
17108,5.7486625
17109,5.7486625
17110,5.7486625
17111,2.933456
17112,5.7486625
17113,2.933456
17114,5.7486625
17115,5.7486625
17116,5.7486625
17117,2.933456
17118,5.7486625
17119,2.933456
17120,5.7486625
17121,5.7486625
17122,2.933456
17123,5.7486625
17124,5.7486625
17125,2.933456
17126,5.7486625
17127,2.933456
17128,5.7486625
17129,5.7486625
17130,2.933456
17131,5.7486625
17132,5.7486625
17133,5.7486625
17134,5.7486625
17135,4.249498
17136,2.933456
17137,4.6589613
17138,2.933456
17139,2.933456
17140,2.933456
17141,5.7486625
17142,2.933456
17143,5.7486625
17144,3.2560937
17145,2.933456
17146,5.7486625
17147,5.7486625
17148,2.933456
17149,2.933456
17150,5.7486625
17151,3.3510053
17152,5.7486625
17153,2.933456
17154,2.933456
17155,5.7486625
17156,5.7486625
17157,5.7486625
17158,5.7486625
17159,2.933456
17160,5.7486625
17161,2.933456
17162,5.7486625
17163,5.7486625
17164,2.933456
17165,5.7486625
17166,5.7486625
17167,5.7486625
17168,5.7486625
17169,5.7486625
17170,2.933456
17171,5.7486625
17172,5.7486625
17173,2.933456
17174,2.933456
17175,4.835578
17176,2.933456
17177,5.7486625
17178,2.933456
17179,2.933456
17180,2.933456
17181,5.7486625
17182,5.7486625
17183,5.7486625
17184,5.7486625
17185,5.7486625
17186,5.7486625
17187,5.7486625
17188,5.7486625
17189,5.7486625
17190,5.7486625
17191,5.7486625
17192,5.7486625
17193,5.7486625
17194,5.7486625
17195,2.933456
17196,2.933456
17197,5.7486625
17198,2.933456
17199,5.7486625
17200,5.7486625
17201,3.9656506
17202,5.7486625
17203,2.933456
17204,5.7486625
17205,5.7486625
17206,5.7486625
17207,4.959321
17208,5.7486625
17209,2.933456
17210,5.7486625
17211,2.933456
17212,5.7486625
17213,2.933456
17214,2.933456
17215,5.7486625
17216,5.7486625
17217,3.0916586
17218,3.5702677
17219,5.7486625
17220,3.3644915
17221,2.933456
17222,5.7486625
17223,2.933456
17224,2.933456
17225,2.933456
17226,5.7486625
17227,2.933456
17228,5.7486625
17229,2.933456
17230,2.933456
17231,5.7486625
17232,5.7486625
17233,2.933456
17234,2.933456
17235,2.933456
17236,2.933456
17237,5.7486625
17238,2.933456
17239,2.933456
17240,5.7486625
17241,2.933456
17242,5.7486625
17243,5.7486625
17244,2.933456
17245,5.4349365
17246,5.7486625
17247,5.7486625
17248,5.7486625
17249,2.933456
17250,2.9767005
17251,5.7486625
17252,5.7486625
17253,2.933456
17254,5.7486625
17255,5.7486625
17256,5.7486625
17257,5.7486625
17258,5.7486625
17259,5.7486625
17260,3.3692946
17261,5.7486625
17262,5.7486625
17263,5.7486625
17264,5.7486625
17265,5.008041
17266,5.071129
17267,2.933456
17268,5.7486625
17269,2.933456
17270,2.933456
17271,5.7486625
17272,2.933456
17273,2.933456
17274,5.7486625
17275,2.933456
17276,5.7486625
17277,5.7486625
17278,5.7486625
17279,2.933456
17280,2.933456
17281,5.7486625
17282,3.474036
17283,5.7486625
17284,2.933456
17285,2.933456
17286,5.7486625
17287,4.5196695
17288,2.933456
17289,5.7486625
17290,2.933456
17291,5.7486625
17292,5.7486625
17293,5.7486625
17294,2.933456
17295,5.7486625
17296,5.7486625
17297,5.7486625
17298,2.933456
17299,2.933456
17300,5.7486625
17301,5.691988
17302,5.7486625
17303,5.7486625
17304,3.0687158
17305,5.7486625
17306,5.7486625
17307,3.2297635
17308,5.7486625
17309,5.7486625
17310,4.3279653
17311,2.933456
17312,5.7486625
17313,5.7486625
17314,5.7486625
17315,2.933456
17316,5.7486625
17317,2.933456
17318,5.7486625
17319,5.7486625
17320,2.933456
17321,5.7486625
17322,2.933456
17323,5.7486625
17324,5.7486625
17325,5.7486625
17326,2.933456
17327,5.7486625
17328,5.7486625
17329,5.7486625
17330,2.933456
17331,5.7486625
17332,5.7486625
17333,5.7486625
17334,5.7486625
17335,2.933456
17336,5.7486625
17337,5.7486625
17338,5.7486625
17339,5.7486625
17340,2.933456
17341,5.7486625
17342,2.933456
17343,5.7486625
17344,2.933456
17345,2.933456
